"من كأسا أعطني فوتوشوب "" "" السيد","من كأسا أعطيني فوتوشوب "" "" السيد"
"من كأسا أعطيني فوتوشوب "" "" السيد","من كأسا أعطني فوتوشوب "" "" السيد"
لقد وجدته إحمله هناك,لقد وجدته إحمليه هناك
لقد وجدته إحمليه هناك,لقد وجدته إحمله هناك
كنت في المعتقل الأمريكي كما إعتقدت أنك أيضا,كنت في المعتقل الأمريكي كما إعتقدت أنك أيضا
انا اعرفة منذ ان كان فولار الجيد .,انا اعرفة منذ ان كان فولار الجيد .
"عندما تتحدث بشأن الصواريخ ، "" بانغ "" سيئة","عندما تتحدثين بشأن الصواريخ ، "" بانغ "" سيئة"
"عندما تتحدثين بشأن الصواريخ ، "" بانغ "" سيئة","عندما تتحدث بشأن الصواريخ ، "" بانغ "" سيئة"
و الآن سأقوم بحركة خطيره .,و الآن سأقوم بحركة خطيره .
هل التحويل ضايقك ؟,هل التحويل ضايقك ؟
فلا خيار لديك إذا ، عليك بالذهاب,فلا خيار لديك إذا ، عليك بالذهاب
لم أفقد صوابي بعد,لم أفقد صوابي بعد
كم هي حصتي ؟,كم هي حصتي ؟
أنا من هجره زوجك العبيط في الغابة ، بلا طعام ، ولا ماء .,أنا من هجره زوجك العبيط في الغابة ، بلا طعام ، ولا ماء .
أكره الناس الذين يستسلمون قبل أن يجربوا,أكره الناس الذين يستسلمون قبل أن يجربوا
( آستريد ) ، أنا ( أوليفيا ) ، هلا تتصل بي عندما تتلقى هذه المكالمة ؟,( آستريد ) ، أنا ( أوليفيا ) ، هلا تتصلين بي عندما تتلقين هذه المكالمة ؟
( آستريد ) ، أنا ( أوليفيا ) ، هلا تتصلين بي عندما تتلقين هذه المكالمة ؟,( آستريد ) ، أنا ( أوليفيا ) ، هلا تتصل بي عندما تتلقى هذه المكالمة ؟
ساحرة داثمير,ساحرة داثمير
لم أحظى بذلك,لم أحظى بذلك
مهلا ، يا ( نانسي ) ، اسمعني,مهلا ، يا ( نانسي ) ، اسمعيني
مهلا ، يا ( نانسي ) ، اسمعيني,مهلا ، يا ( نانسي ) ، اسمعني
علي الذهاب توقف أبطئ عجلاتك في الموقف,علي الذهاب توقفي أبطئي عجلاتك في الموقف
علي الذهاب توقفي أبطئي عجلاتك في الموقف,علي الذهاب توقف أبطئ عجلاتك في الموقف
طبعت الكثير من بطاقات العمل لكن ما عساك تفعل ؟,طبعت الكثير من بطاقات العمل لكن ما عساك تفعلين ؟
طبعت الكثير من بطاقات العمل لكن ما عساك تفعلين ؟,طبعت الكثير من بطاقات العمل لكن ما عساك تفعل ؟
هل تطارد الفتاه الخطأ ؟,هل تطاردين الفتاة الخطأ ؟
هل تطاردين الفتاة الخطأ ؟,هل تطارد الفتاه الخطأ ؟
- افتراضا بأن سيفعل ، سأفعل يا سيدي,- افتراضا بأن سيفعل ، سأفعل يا سيدتي
- افتراضا بأن سيفعل ، سأفعل يا سيدتي,- افتراضا بأن سيفعل ، سأفعل يا سيدي
الظل من أنفك,الظل من أنفك
دعني أتولى ذلك,دعيني أتولى ذلك
دعيني أتولى ذلك,دعني أتولى ذلك
إجلب لي حفنة,إجلبي لي حفنة
إجلبي لي حفنة,إجلب لي حفنة
أنا انكر أن لدي أي علاقة بهذه المنشورات,أنا انكر أن لدي أي علاقة بهذه المنشورات
ماذا تفعل بالخلف ؟,ماذا تفعلين بالخلف ؟
ماذا تفعلين بالخلف ؟,ماذا تفعل بالخلف ؟
اترك الهاتف يا سيد هذا أول و آخر إنذار,اتركي الهاتف يا سيدة هذا أول و آخر إنذار
اتركي الهاتف يا سيدة هذا أول و آخر إنذار,اترك الهاتف يا سيد هذا أول و آخر إنذار
جي - سو ، أيمكنك أن تتركنا معا قليلا ؟,جي - سو ، أيمكنك أن تتركينا معا قليلا ؟
جي - سو ، أيمكنك أن تتركينا معا قليلا ؟,جي - سو ، أيمكنك أن تتركنا معا قليلا ؟
أتمنى الا يحدث شيئ سيئ,أتمنى الا يحدث شيئ سيئ
هذا تصرف عبقري نظرا إلى أنك من بدأ كل هذا أصلا,هذا تصرف عبقري نظرا إلى أنك من بدأ كل هذا أصلا
تبدو وسيما,تبدين وسيمة
تبدين وسيمة,تبدو وسيما
لا أشعر أني بخير ، سأخرج لإستنشاق بعض الهواء . . .,لا أشعر أني بخير ، سأخرج لإستنشاق بعض الهواء . . .
وأنا لن أقبل المزيد منك أنت معتقل,وأنا لن أقبل المزيد منك أنت معتقلة
وأنا لن أقبل المزيد منك أنت معتقلة,وأنا لن أقبل المزيد منك أنت معتقل
أنت واثق من أنه ابنك ، أليس كذلك ؟ !,أنت واثقة من أنه ابنك ، أليس كذلك ؟ !
أنت واثقة من أنه ابنك ، أليس كذلك ؟ !,أنت واثق من أنه ابنك ، أليس كذلك ؟ !
- هل أنت ( طبيعي ) أيضا يا ( كلايد ) ؟,- هل أنت ( طبيعية ) أيضا يا ( كلايد ) ؟
- هل أنت ( طبيعية ) أيضا يا ( كلايد ) ؟,- هل أنت ( طبيعي ) أيضا يا ( كلايد ) ؟
- وماذا عنك ؟,- وماذا عنك ؟
- بأعلى صوتكم ، إذا .,- بأعلى صوتكن ، إذا .
- بأعلى صوتكن ، إذا .,- بأعلى صوتكم ، إذا .
أنا أعتزل .,أنا أعتزل .
( لا يهم من أنا يا سيد ( باتيل,( لا يهم من أنا يا سيدة ( باتيل
( لا يهم من أنا يا سيدة ( باتيل,( لا يهم من أنا يا سيد ( باتيل
لكني أفعلها وفقا للقانون,لكني أفعلها وفقا للقانون
لم أرد أبدا أن أسبب لك أي احراج ( فيما بينك وبين ( هارفي,لم أرد أبدا أن أسبب لك أي احراج ( فيما بينك وبين ( هارفي
لقد اسقطت القاعدة على قدمي بين المنصة والمصعد,لقد اسقطت القاعدة على قدمي بين المنصة والمصعد
أنا في المجال مذ أن كنت في 13,أنا في المجال مذ أن كنت في 13
لا تعاملني كأنني مجنون .,لا تعامليني كأنني مجنونة .
لا تعامليني كأنني مجنونة .,لا تعاملني كأنني مجنون .
لا تعاملني كأنني مجنونة .,لا تعامليني كأنني مجنون .
لا تعامليني كأنني مجنون .,لا تعاملني كأنني مجنونة .
لقد كان ميتا ، و قد عرفت ذلك لذا قمت بسحبة الى ارضية النادى و القيتة على الارض ، ثم احرقت,لقد كان ميتا ، و قد عرفت ذلك لذا قمت بسحبة الى ارضية النادى و القيتة على الارض ، ثم احرقت
"- أرأيت "" تيمو "" ؟","- أرأيتى "" تيمو "" ؟"
"- أرأيتى "" تيمو "" ؟","- أرأيت "" تيمو "" ؟"
ربما عليك إنهاء ما بدأته,ربما عليك إنهاء ما بدأته
- بسبب كونك ثمل ، نعم أعرف ذلك,- بسبب كونك ثمل ، نعم أعرف ذلك
انا ليس لدى فريق حتى الأن,انا ليس لدى فريق حتى الأن
لا أغار دائما كل ما في الأمر بأنني معجب بك حقا .,لا أغار دائما كل ما في الأمر بأنني معجبة بك حقا .
لا أغار دائما كل ما في الأمر بأنني معجبة بك حقا .,لا أغار دائما كل ما في الأمر بأنني معجب بك حقا .
أسف أيها ال ( د ) الضخم عد إلى النوم ، أنت ذهبي,آسفة أيتها ال ( د ) الضخمة عودي إلى النوم ، أنت ذهبية
آسفة أيتها ال ( د ) الضخمة عودي إلى النوم ، أنت ذهبية,أسف أيها ال ( د ) الضخم عد إلى النوم ، أنت ذهبي
آسفة أيها ال ( د ) الضخم عد إلى النوم ، أنت ذهبي,أسف أيتها ال ( د ) الضخمة عودي إلى النوم ، أنت ذهبية
أسف أيتها ال ( د ) الضخمة عودي إلى النوم ، أنت ذهبية,آسفة أيها ال ( د ) الضخم عد إلى النوم ، أنت ذهبي
أنا لا أستطيع رؤية اي شيء فيك,أنا لا أستطيع رؤية اي شيء فيك
أنا فقط أريد السمع جانبه منه .,أنا فقط أريد السمع جانبه منه .
أريد فقط أن أذكر إبن عمك أنه يجب أن يرى ( مايكل ) اليوم,أريد فقط أن أذكر إبن عمك أنه يجب أن يرى ( مايكل ) اليوم
تبا يا صاح ، إني آسف ، كانت أول مناوبة لي .,تبا يا صاحبة ، إني آسفة ، كانت أول مناوبة لي .
تبا يا صاحبة ، إني آسفة ، كانت أول مناوبة لي .,تبا يا صاح ، إني آسف ، كانت أول مناوبة لي .
تبا يا صاح ، إني آسفة ، كانت أول مناوبة لي .,تبا يا صاحبة ، إني آسف ، كانت أول مناوبة لي .
تبا يا صاحبة ، إني آسف ، كانت أول مناوبة لي .,تبا يا صاح ، إني آسفة ، كانت أول مناوبة لي .
لا يزعجك ؟ - لا -,لا يزعجك ؟ - لا -
حتى ذهبت إلى جنازتها .,حتى ذهبت إلى جنازتها .
ولست بحاجة إلى ضمان لأنه لا يزال غير منقوص,ولست بحاجة إلى ضمان لأنه لا يزال غير منقوص
بالبداية خلتني أفقد عقلي . أستمر برؤية أشياء أعجز عن تفسيرها .,بالبداية خلتني أفقد عقلي . أستمر برؤية أشياء أعجز عن تفسيرها .
"بصفتي خبير في الصحة العقلية لقد كنت استمع . . لمايقوله صديقي الطيب "" فيل باترسون ""","بصفتي خبيرة في الصحة العقلية لقد كنت استمع . . لمايقوله صديقي الطيب "" فيل باترسون """
